Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
amy74@example.com,57,53,41,8,12,97,5906,14,51665408,49964941,55,5,42,62,26,8,9,73,4753,8,43609663,33429434,10,6
dmccullough@example.org,57,110,39,11,8,199,911,38,30614711,79928282,3,3,27,92,37,9,12,221,721,24,40529696,80875473,1,1
clarkpatricia@example.com,11,167,86,3,14,194,8296,42,39828030,26656996,32,13,10,100,39,2,14,179,8502,59,39738599,20578416,51,14
zstevenson@example.net,170,135,12,14,4,81,5261,35,23300022,20962030,41,19,164,141,11,15,3,73,5415,20,25322941,21523603,40,19
ianwilliams@example.com,128,101,66,12,15,52,4136,47,72140624,4029646,69,18,143,43,34,9,8,65,736,61,75841349,3312546,68,14
mackenzie95@example.org,50,136,38,7,6,137,7898,6,49507916,47795734,83,20,57,71,54,7,6,131,4978,6,82698063,44271521,50,16
mariah05@example.net,176,46,4,4,8,72,448,21,30611679,89041096,3,10,202,40,2,2,11,57,281,5,27953043,75334116,2,6
jeffreysmith@example.org,72,24,24,4,19,185,1009,54,88468860,76161186,59,4,65,14,22,4,26,183,1068,56,102420237,69958493,38,6
crystal39@example.com,89,142,93,11,8,114,2288,18,84137291,42056363,30,17,30,122,95,11,7,107,2483,17,61212436,32572372,26,18
charlessanchez@example.net,102,184,73,17,15,9,7724,49,50562235,26271375,1,16,71,119,55,15,13,8,5265,47,46468217,26502392,1,11
williamsimpson@example.org,106,135,60,18,17,106,8613,42,15826177,38084215,47,22,125,190,63,3,9,118,7127,18,18655888,50513484,52,32
jhester@example.org,180,37,67,15,18,68,9354,37,55138986,13822075,80,10,113,39,65,9,3,53,10650,41,50339444,13274369,72,13
santiagokathryn@example.net,177,86,70,1,0,29,4839,58,13448070,55384737,68,5,219,27,80,0,0,28,3876,71,20420401,49218224,10,8
edwardsantiago@example.net,13,137,13,9,8,196,6704,54,20819829,24570893,3,3,8,105,8,7,6,185,6817,42,23042431,22000290,4,4
thomasronald@example.org,167,16,33,18,10,167,737,31,54798083,58496026,67,28,91,16,39,19,14,198,1033,24,53285919,52689992,68,7
sotomorgan@example.org,54,107,92,1,12,197,2299,21,22059420,56489043,44,2,56,57,82,0,13,147,1578,12,19766428,54507361,66,1
frankmurillo@example.net,188,126,71,16,13,97,3059,36,38465778,14866135,49,23,196,77,45,14,12,62,1284,48,32589693,11704731,16,17
andrew44@example.net,169,181,58,5,16,160,9236,51,78176558,7536198,38,19,229,224,91,4,18,119,6952,51,119995840,7341116,47,24
brandy61@example.com,168,159,48,1,12,151,4319,17,43852003,19378984,75,27,195,171,32,0,10,148,2162,1,34733506,15421397,71,31
rodriguezwilliam@example.org,31,29,68,12,14,34,4747,21,52327380,51493752,30,28,28,37,61,9,11,31,4793,20,54678790,54044014,40,13
meghan94@example.net,136,168,81,16,7,14,1209,35,55755971,33458395,12,13,113,174,106,14,6,15,1022,19,44718329,35505989,15,8
dodsonamanda@example.net,197,7,7,14,0,187,5979,27,19158814,38444274,68,24,207,6,6,12,0,135,8575,43,15244184,29000078,47,3
brittanysmith@example.org,39,61,91,6,4,100,7310,23,41958480,6034781,70,15,27,46,62,5,3,83,7366,26,31495215,6014856,75,20
wallacerichard@example.org,105,67,6,9,5,113,5367,4,81312322,38671385,14,7,70,76,6,5,3,91,5571,4,73619042,25539502,9,7
markcox@example.net,5,158,59,19,9,121,5656,53,75452142,22248964,7,23,5,163,57,14,7,135,2825,40,64258683,30081296,8,25
stephanie12@example.net,94,65,74,16,14,50,6242,43,31059895,60143799,22,10,115,83,63,12,18,49,4957,21,27373678,47575360,23,6
tracy68@example.com,28,19,80,8,7,152,1775,25,6700313,88728497,36,19,23,16,88,4,5,149,1197,11,5241379,69871639,35,12
klogan@example.net,103,114,8,11,16,92,1899,25,78630271,47277335,24,18,76,121,8,10,10,109,1245,17,45763715,38498743,23,24
clarkaaron@example.net,52,34,93,12,6,110,5933,42,18859501,31675099,49,27,81,53,100,14,4,106,4673,32,11019750,30879098,91,34
vaughncrystal@example.com,128,70,15,18,3,83,2096,16,2495440,39524837,81,1,164,65,9,10,1,52,2150,14,2395300,38340662,34,1
tonycarter@example.org,190,148,42,15,11,130,9815,22,45766721,19100971,58,8,155,186,22,14,12,142,6926,21,46415329,17944226,28,10
eric79@example.org,12,141,60,9,16,100,5598,16,88364653,35592443,13,5,10,43,56,7,14,69,6430,4,74871265,29869429,4,4
donald38@example.com,178,6,56,19,11,158,1518,10,26961055,76303715,30,10,113,0,53,12,10,145,1788,7,25837022,73338202,24,7
ynorton@example.net,194,52,56,12,18,26,2286,14,36203997,10313952,60,29,209,37,40,9,13,24,1888,10,23961471,8818510,83,16
heatherlawrence@example.com,71,124,67,10,7,38,9902,0,71466975,42568790,13,8,68,127,83,8,8,38,6966,0,52068419,44575488,10,13
james11@example.net,8,131,39,1,18,83,5804,0,73557294,22407116,58,11,5,95,37,0,17,53,6088,0,62004182,17161259,69,6
ghanson@example.org,62,69,71,2,3,114,4291,30,87656817,16527144,37,5,44,27,85,0,2,83,3317,7,72363679,12366845,41,3
gregoryterry@example.org,72,107,19,2,3,65,1765,9,63882123,43529860,40,24,60,125,16,1,1,44,1599,6,39917042,25668482,37,36
cdavis@example.org,157,110,55,18,5,154,1516,35,88844186,71760581,60,20,96,63,36,18,5,153,790,35,67107256,50357868,21,22
qrios@example.com,195,141,80,1,0,136,2234,30,34400298,67077123,65,9,231,99,92,0,0,97,2386,17,38747013,63585462,20,13
imiller@example.com,192,196,50,11,11,193,3125,2,5272781,31467535,10,28,187,184,49,11,9,245,4134,2,6841065,23223438,6,36
elawson@example.net,9,122,44,19,13,87,903,32,79836833,85913407,37,17,7,99,28,4,4,71,283,22,66757016,71983821,32,11
mitchelljohn@example.org,19,12,99,19,5,17,3435,31,63925601,66761855,44,4,24,9,87,15,3,14,2769,21,29006851,54976267,43,2
toddrodriguez@example.com,156,59,17,9,10,142,7386,20,29853567,21667823,63,3,114,47,13,4,6,113,6956,19,18693012,13016890,70,3
jason63@example.net,143,52,64,7,12,175,3260,44,32308124,170477,48,10,166,40,56,8,16,230,2482,37,26281795,132588,54,8
smithdawn@example.com,166,190,20,8,5,31,1933,56,19693102,43541133,55,0,209,174,7,6,3,29,928,90,13483256,49297466,42,0
mcgeewesley@example.org,23,82,18,15,1,69,306,52,71798513,23986170,16,17,25,90,19,17,0,66,209,28,46847293,20659310,11,18
carriemadden@example.com,25,175,65,15,6,124,2620,1,11854880,28147719,19,25,22,168,55,14,4,145,1268,1,7570586,23419473,19,10
tyler94@example.net,125,133,28,6,18,146,9113,56,31730474,40214492,30,22,72,86,27,7,11,121,11761,38,48660781,36891764,36,13
sparksjennifer@example.com,115,38,91,13,2,66,3154,10,8192977,86922182,23,6,109,23,77,11,2,48,2828,7,4704964,59020406,28,2
ntaylor@example.com,34,105,68,10,9,99,5573,21,1227196,1303913,11,21,24,84,70,8,8,93,3200,24,754442,806124,5,22
wbrooks@example.net,99,72,46,12,2,90,5967,34,85128327,72712574,80,5,139,89,37,9,1,74,5778,29,94371223,66101494,89,4
brandon55@example.com,136,78,33,2,15,118,5925,58,9699970,80452462,45,6,154,39,33,1,12,88,5481,42,6419060,78088585,35,7
lanedwayne@example.org,100,62,80,2,6,47,7886,32,42330241,23025103,15,26,96,51,68,0,6,41,9455,26,29081600,16521961,11,26
sean56@example.org,40,43,72,11,9,18,8274,36,63345818,19086494,6,18,40,32,68,10,11,20,7778,29,63234248,19089111,5,5
bcline@example.com,14,37,32,11,3,125,6004,20,60332050,46403385,39,10,13,33,22,12,3,144,4997,20,85193345,31485504,45,3
ireilly@example.com,180,85,32,15,11,8,158,28,71698095,46114539,43,24,134,61,17,5,6,8,96,32,56862400,34749108,32,15
edwardnavarro@example.org,63,152,63,5,0,140,4785,11,38316502,37223068,35,22,25,202,66,3,0,159,4092,11,42143533,35186450,23,31
jefferymurray@example.org,64,85,14,11,17,157,7532,3,37113750,82274117,53,29,72,53,8,9,13,116,4475,3,25099367,67092336,78,42
seth15@example.com,131,30,29,15,11,141,3115,14,52810841,12356566,79,12,92,1,37,16,10,132,3563,20,77555694,16372035,88,10
burkejohn@example.net,142,140,27,6,12,30,8286,37,66960740,40357655,44,22,183,145,28,6,18,35,4062,52,70772662,36392229,72,27
marcus31@example.com,163,94,59,2,8,139,7508,8,33615518,12772077,35,27,52,47,50,1,5,113,10160,7,34255280,11164546,8,7
normanmichael@example.net,154,31,59,15,12,163,2858,15,35319218,20582892,43,16,202,28,49,8,12,132,2793,16,49906974,16298696,37,18
austin19@example.net,74,123,19,11,18,155,5820,17,68814159,3958798,55,9,64,82,10,10,7,174,7548,14,91466438,2946591,10,12
tylermiller@example.com,11,168,67,8,6,74,9882,14,64358156,81068982,29,29,9,196,70,3,6,102,11540,7,87416296,102031266,27,53
ashley72@example.com,147,76,21,3,1,164,7258,24,54558010,51476702,58,2,107,35,17,2,0,125,4577,25,43757417,52457144,47,2
shelly58@example.net,35,100,9,2,7,37,3975,2,81584046,74157281,51,27,22,77,10,2,6,35,4406,1,61953132,79238407,17,5
jenniferchandler@example.com,154,16,77,5,8,153,1095,10,68460807,89851826,80,23,136,12,75,2,3,115,765,6,50971953,69339655,62,4
floydtamara@example.com,114,157,70,14,13,122,8001,36,21672797,25595528,37,9,142,216,73,4,9,144,8954,48,10970241,23844496,47,7
jason46@example.com,89,49,92,18,15,17,3631,29,66307288,14915922,63,20,78,40,94,10,7,19,1421,31,54994062,10570904,66,15
lucasmelinda@example.org,181,49,90,10,13,32,7996,29,39613484,25084169,80,3,176,62,115,10,15,33,5546,15,33620374,20914956,121,3
karina77@example.com,95,199,72,6,6,135,7593,38,79885356,40842751,42,13,138,234,109,5,6,133,4126,34,65456365,36016516,28,6
collinsjames@example.net,194,8,60,9,5,197,8864,22,59660102,31807001,43,15,157,9,72,6,3,216,7673,16,58333172,31525347,48,15
jcunningham@example.org,62,103,72,14,16,71,8826,13,57154056,1820296,16,18,59,56,76,11,8,65,7880,13,40494358,825128,14,16
pamela41@example.com,121,196,66,3,1,42,794,26,20728097,8594503,48,14,121,159,39,2,0,29,373,15,17139842,6730368,20,18
rgarcia@example.org,45,24,6,0,0,67,7353,46,64453633,55396856,83,14,37,21,4,0,0,60,4975,58,78922713,41476090,57,18
samantha54@example.com,113,63,37,5,8,8,3167,38,19882191,81748072,52,16,79,42,39,2,8,8,1938,19,21850491,74876409,84,11
mhayden@example.com,147,167,9,9,1,163,2061,17,64824289,89838678,49,25,121,89,6,7,0,123,1995,16,45814158,66257196,62,18
ptaylor@example.com,178,84,1,18,9,174,5173,50,61405170,67603675,44,15,168,111,0,17,4,198,5237,27,72755495,18081361,46,11
daviskimberly@example.com,165,150,92,18,13,20,779,43,12848840,22638674,80,0,111,148,52,11,10,19,890,52,12119482,17101309,14,0
fuentesmaxwell@example.com,139,154,24,7,9,197,936,30,42739072,27305177,36,17,138,47,17,2,3,155,479,23,45954764,20397385,26,7
laura25@example.net,92,167,61,9,9,82,6727,23,78489355,59942682,7,25,97,191,65,7,7,63,8086,19,98061012,39890445,7,27
anthonyparker@example.com,141,77,12,8,15,141,388,58,55540802,9172874,8,6,114,76,15,6,5,115,500,60,58129151,8986022,9,5
mary00@example.net,137,187,25,13,8,53,8999,36,36128694,15331896,45,2,130,170,19,8,2,53,8634,29,16316910,14275586,18,1
edwardbradley@example.org,163,196,39,5,9,85,321,19,27399039,44656016,24,7,121,104,38,5,6,67,351,12,27580575,43502613,19,8
edavis@example.org,46,54,22,11,16,177,8956,24,57387608,77986733,36,7,52,70,26,14,5,206,10391,35,86962268,76203372,30,12
fosterkatrina@example.com,146,50,51,10,11,88,1469,23,4648808,39954813,10,16,152,37,44,8,6,84,1152,21,4618406,23108942,8,14
clarkmichael@example.org,55,79,55,14,11,112,6813,5,72104204,59105817,64,26,48,80,45,8,5,104,4516,3,65634684,52683490,61,34
pricekeith@example.org,15,17,99,3,0,60,4896,46,35218813,12262322,46,5,13,10,89,2,0,56,4510,33,32741321,8795899,21,6
gregory17@example.org,189,47,62,18,17,49,4681,51,37855918,46626861,23,24,134,37,44,12,12,38,4534,18,21292401,32828348,15,14
ispencer@example.net,181,105,52,16,3,89,7054,56,39013184,61050996,31,21,124,54,65,19,3,70,5490,63,46099138,67250961,33,17
harry19@example.net,47,51,79,16,16,45,5999,8,29513613,88917721,69,8,35,16,56,10,21,53,8544,7,29371514,66054456,81,8
bettyjordan@example.com,128,128,79,5,9,188,4215,26,86371305,58824427,32,28,81,151,95,5,6,246,5051,33,92110793,63247198,34,52
qbailey@example.org,42,118,63,12,10,24,1411,22,77083605,83843317,49,7,22,40,64,12,5,12,936,25,71018220,83364573,37,4
miguel80@example.com,99,138,25,6,11,162,9155,9,85248142,49256420,51,25,44,211,21,4,10,220,9050,8,75873174,52437135,64,25
henrywilson@example.com,141,91,72,17,9,156,6719,56,76287776,42641826,11,12,86,29,58,13,11,103,4869,87,35967092,24005115,12,12
howellregina@example.com,71,41,69,7,4,98,1176,37,39977904,15804392,61,27,42,33,56,3,3,98,1097,30,23961058,10455480,46,10
blackburnmark@example.org,104,148,87,0,5,72,3272,37,14400534,13887321,8,20,81,119,85,0,6,71,3655,42,9140190,11991924,8,26
hancockemily@example.net,131,176,60,15,13,118,1980,15,30173797,48835400,77,23,181,152,87,11,11,135,1364,17,32755138,46801336,87,31
rosaleslinda@example.com,171,145,13,7,0,93,8542,38,39701958,49760821,40,16,137,144,7,3,0,56,6963,37,25191172,41641386,38,17
carrollanthony@example.org,23,87,84,5,11,153,7904,29,79407078,8080752,72,2,20,61,71,3,12,123,7457,14,65964438,5775721,25,2
debbie46@example.com,87,178,16,11,17,60,1243,49,81051638,10119293,66,6,15,95,14,9,13,49,1058,33,72795281,3951899,56,5
colemanwayne@example.net,184,186,97,3,4,188,1132,38,56886129,18136045,18,25,177,158,148,2,5,193,1476,41,78275966,17569538,19,20
ijones@example.net,11,165,20,4,12,134,244,13,33717042,68946055,17,4,12,77,16,2,8,95,165,10,14927244,66470722,10,3
qwhite@example.com,76,149,82,9,0,14,296,27,14908509,68760934,13,18,77,144,66,10,0,15,279,29,17222938,65794507,14,29
carrolljoanne@example.com,88,167,14,10,0,197,4432,41,50045907,11664109,61,24,55,208,10,8,0,201,3347,42,56668261,9654984,68,18
oduarte@example.com,198,68,51,14,16,123,2852,23,64788370,32527091,33,1,187,81,35,10,20,123,2359,24,65203091,37366309,21,1
riveradesiree@example.org,95,148,18,10,10,114,4153,20,1644276,75489944,49,18,97,216,16,10,7,128,8336,32,2165158,65589189,11,0
flane@example.org,23,70,36,9,12,156,2334,5,20102711,72062499,18,17,31,58,8,11,12,132,3840,5,24896079,79859492,12,10
barbarastone@example.net,132,108,14,11,6,5,6291,25,85853334,37416504,11,16,131,51,14,11,6,4,5831,37,83463218,22791747,3,24
amy75@example.com,106,50,4,4,14,88,1941,58,35861309,85361712,59,24,75,30,2,3,14,59,1519,49,34456957,84006496,60,15
eanderson@example.org,157,69,83,6,9,47,7408,13,50625935,56894213,72,26,86,50,61,4,6,49,5357,10,38669874,49082957,31,-6
mkrueger@example.com,178,186,4,15,14,191,1082,20,25122360,59991007,3,0,207,171,4,19,16,174,1138,19,27303963,79902699,5,0
foleyreginald@example.org,157,122,9,13,8,170,4131,8,53964873,35835326,34,22,118,103,9,10,3,80,4145,5,32716836,27192072,46,20
frederickchan@example.com,35,27,32,0,0,91,6489,52,73281307,13683621,49,14,40,18,17,0,0,106,4478,34,39847526,12662121,50,10
qking@example.net,5,103,91,13,14,25,8993,8,40274099,68102123,40,0,7,107,73,10,16,24,5442,11,47181426,64044548,52,0
justinriley@example.com,53,47,1,14,16,183,6397,32,87699297,34460176,74,20,27,27,0,6,12,83,8058,34,74314195,30773638,-12,20
mirandakim@example.net,149,13,77,11,13,138,7063,54,70078353,34758581,40,12,224,7,87,13,12,133,4990,37,65772821,39552830,37,8
abigail49@example.net,176,26,30,14,4,164,5846,7,36847091,24515259,70,20,157,16,25,11,3,191,6950,9,28928740,18596473,25,14
rfields@example.net,161,118,26,3,16,147,2097,12,39102236,89530979,83,14,192,98,24,1,2,93,264,11,29811731,89575421,51,2
zgonzalez@example.org,145,45,82,10,15,170,2930,30,13942725,22643985,58,3,94,48,72,12,11,157,2818,17,12720929,19426323,44,6
paul08@example.org,136,8,56,0,8,169,319,13,67245256,115711,44,15,104,8,63,0,7,155,313,9,44142523,63349,45,25
stephenhawkins@example.org,31,144,44,8,16,25,2659,41,19304537,13069586,83,1,46,165,68,9,17,28,2672,46,21554518,13142443,106,0
janetsmith@example.org,15,14,47,16,1,187,1746,54,88267539,7368642,77,11,21,14,65,13,0,198,1798,42,82613603,8176760,50,4
prestonlucas@example.org,90,198,39,3,3,122,3000,47,24141179,71089668,40,21,134,215,43,2,2,114,2173,48,16546846,75929617,38,28
fsmith@example.org,10,103,61,11,9,14,8804,6,26753042,3964471,37,5,9,71,50,5,8,11,8321,3,23805465,3043454,17,3
rclark@example.net,191,102,77,11,15,182,6302,9,36019194,65986800,82,28,234,146,90,12,17,184,7293,6,31600427,60146001,77,0
jackrobinson@example.com,156,78,95,5,0,164,6534,27,26307073,80367175,1,23,177,143,47,5,0,97,5727,29,25192272,55280391,1,17
keithhall@example.org,79,113,76,18,13,127,1681,19,80783402,53703901,3,5,68,120,97,19,13,109,1719,10,76958316,55968251,3,1
cheyennetyler@example.org,199,102,26,14,7,6,6622,33,41780236,60721827,44,27,156,64,23,5,6,3,3461,27,50183617,46088244,30,9
adrian24@example.org,72,189,21,1,2,161,7016,31,71877951,75965738,6,8,60,152,17,0,1,141,8122,46,75158545,61150522,6,-1
jennifer52@example.org,43,22,77,18,2,17,8555,0,66257620,36035397,62,19,45,27,59,24,0,19,8021,0,37316822,43249089,90,7
morriskristen@example.net,141,145,92,11,14,140,5376,7,33430520,42054966,79,2,170,157,89,11,14,148,4411,5,27681073,47732621,33,3
mmartin@example.org,105,159,72,0,15,169,7278,55,64311567,18558289,19,11,33,228,55,0,5,100,4410,54,46907674,13641104,13,4
alexanderrichardson@example.org,101,81,20,18,16,9,8013,2,60665515,30957521,4,13,86,74,14,16,12,9,7691,2,57315388,24061572,2,12
matthew28@example.net,141,144,1,1,15,20,2976,27,69516350,4745653,10,3,154,12,1,0,10,15,2336,31,94402748,3352521,5,3
ian92@example.org,184,185,12,12,3,22,3442,40,88373501,88135475,20,1,114,191,7,11,3,17,3179,29,69510791,90245553,22,1
ahuerta@example.org,182,87,90,11,16,84,2084,49,22082798,46334638,69,26,100,137,90,12,21,64,1646,65,21702637,58000555,56,32
michaelmason@example.net,65,100,89,0,10,33,9198,2,12548272,47803071,34,19,61,47,57,0,0,30,4310,1,9188009,36728473,30,6
shannon21@example.org,67,54,32,8,15,170,4449,20,72295347,67753598,3,14,52,40,18,6,13,144,3432,11,44043196,60164294,1,13
amyfuller@example.net,128,132,86,4,0,95,6986,49,22924569,17438105,33,29,162,156,68,2,0,67,4568,18,21059529,14095136,39,22
byrdsheila@example.org,72,72,39,12,14,151,8969,18,71566316,8010605,21,26,81,61,55,9,16,235,12034,18,55712578,8878930,29,39
seanlogan@example.com,144,21,58,5,16,130,2927,38,84409114,71878487,15,16,139,10,60,2,11,105,2867,24,63455210,57476935,19,8
caitlyn95@example.com,174,122,60,1,14,182,3050,54,86814187,66471502,16,17,162,133,27,0,10,175,3132,67,58821424,39380116,10,2
katherine17@example.net,176,31,79,5,2,112,3176,55,62487536,57045886,84,27,174,25,54,3,2,138,4209,77,62661862,60587766,104,67
esims@example.net,135,125,24,17,13,145,2829,45,65001500,8672223,81,4,166,98,30,19,17,164,3899,28,60840934,6675136,55,4
erin15@example.com,26,134,8,12,11,62,2295,27,78155236,65270926,79,23,35,131,6,14,9,70,3326,36,71249192,64984754,75,8
jgray@example.com,13,112,44,14,12,136,8000,13,17142395,34399529,49,28,12,73,30,10,14,101,1781,8,11232980,27725483,33,23
gregory61@example.org,37,45,54,15,1,93,8109,21,16801986,80733525,80,5,31,5,34,13,0,97,8280,19,16048378,61484449,40,4
qmonroe@example.net,191,72,62,7,4,40,558,32,66493223,79946060,57,25,173,31,86,4,3,44,571,25,58038546,75281774,43,43
friedmantiffany@example.net,154,162,23,4,7,188,3988,52,70361015,79037070,9,10,176,171,21,4,8,208,6258,63,45067379,110576844,4,6
christopherbrewer@example.org,128,117,70,8,16,54,1833,5,55068137,88728352,43,6,84,34,71,6,11,61,1334,3,41324666,63883546,27,3
adam99@example.net,110,197,81,16,8,138,7567,10,36893910,81284365,51,4,153,144,71,14,5,124,8844,17,35969770,67528829,31,4
elizabeth41@example.com,141,105,22,12,15,187,9075,30,6921170,20337096,47,11,170,59,22,8,12,175,4060,28,6732054,27305926,38,9
